TestCase,LanguageSubFolder,FolderType,NoiseLevel_Percent,GroundTruthFile,PredictionFile,STT_Method,WER,WRR_Percent,NumberAccuracy_Percent,VocabularyAccuracy_Percent,ResponseSpeed_s,GT_Text_Raw,Pred_Text_Raw,GT_Numbers_Extracted,Pred_Numbers_Extracted,GT_Vocabs_Found,Pred_Vocabs_Matched
TC-5,English,Vocabulary,N/A,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_2.vtt,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_2.fano.txt,fano,0.00,100.00,N/A,N/A,N/A,Today's episode is being recorded behind the scene at the HSBC Global Investment Summit happening in Hong Kong.,today's episode is being recorded behind the scene at the hsbc global investment summit happening in hong kong,,,,
TC-5,English,Vocabulary,N/A,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_2.vtt,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_2.google.txt,google,0.00,100.00,N/A,N/A,N/A,Today's episode is being recorded behind the scene at the HSBC Global Investment Summit happening in Hong Kong.,"Today's episode is being recorded behind the scene at the HSBC, Global investment Summit, happening in Hong Kong.",,,,
TC-5,English,Vocabulary,N/A,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_2.vtt,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_2.iphone.txt,iphone,11.11,88.89,N/A,N/A,N/A,Today's episode is being recorded behind the scene at the HSBC Global Investment Summit happening in Hong Kong.,"Today's episode is being recorded behind a scene at the HSBC global investment summit happening, Hong Kong",,,,
TC-5,English,Vocabulary,N/A,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_29.vtt,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_29.apple_note.txt,apple_note,23.08,76.92,N/A,N/A,N/A,Also start to talk about sector-specific measures in order to cut the capacity.,Also start to talk about sector specific measures in order to cut the capacity and.,,,,
TC-5,English,Vocabulary,N/A,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_29.vtt,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_29.fano.txt,fano,23.08,76.92,N/A,N/A,N/A,Also start to talk about sector-specific measures in order to cut the capacity.,also start to talk about sector specific measures in order to cut the capacity and,,,,
TC-5,English,Vocabulary,N/A,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_29.vtt,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_29.google.txt,google,23.08,76.92,N/A,N/A,N/A,Also start to talk about sector-specific measures in order to cut the capacity.,also start to talk about sectors specific measures in order to cut the capacity and,,,,
TC-5,English,Vocabulary,N/A,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_29.vtt,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_29.iphone.txt,iphone,46.15,53.85,N/A,N/A,N/A,Also start to talk about sector-specific measures in order to cut the capacity.,Also talk about sector specific measures in order to count the capacity and,,,,
TC-5,English,Vocabulary,N/A,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_3.vtt,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_3.apple_note.txt,apple_note,37.50,62.50,N/A,N/A,N/A,"My name is Jing Nu,HSBC Chief China Economist.","My name is Jingu, at TSBC Chief China Economist.",,,,
TC-5,English,Vocabulary,N/A,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_3.vtt,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_3.fano.txt,fano,25.00,75.00,N/A,N/A,N/A,"My name is Jing Nu,HSBC Chief China Economist.",my name is jing neu hsbc chief china economist,,,,
TC-5,English,Vocabulary,N/A,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_3.vtt,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_3.google.txt,google,37.50,62.50,N/A,N/A,N/A,"My name is Jing Nu,HSBC Chief China Economist.",My name is Jin new HSBC Chief China economist.,,,,
TC-5,English,Vocabulary,N/A,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_3.vtt,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_3.iphone.txt,iphone,25.00,75.00,N/A,N/A,N/A,"My name is Jing Nu,HSBC Chief China Economist.",My name is Jing new HSBC chief China economist,,,,
TC-5,English,Vocabulary,N/A,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_81.vtt,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_81.apple_note.txt,apple_note,17.39,82.61,N/A,N/A,N/A,"When we look at that,there's a mention of in the future,the migrant workers and their families can tap into the basic public services,","When we look at that, there's a mention of in the future, the migrant workers and their families can tap into the basic public services.",,,,
TC-5,English,Vocabulary,N/A,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_81.vtt,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_81.fano.txt,fano,21.74,78.26,N/A,N/A,N/A,"When we look at that,there's a mention of in the future,the migrant workers and their families can tap into the basic public services,",and when we look at that there's a mention of in the future the migrant workers and their families can tap into the basic public services,,,,
TC-5,English,Vocabulary,N/A,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_81.vtt,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_81.google.txt,google,26.09,73.91,N/A,N/A,N/A,"When we look at that,there's a mention of in the future,the migrant workers and their families can tap into the basic public services,","And when we look at that, there's a mention of in the future, the uh, migrant workers and their families can tap into the basic Public Services.",,,,
TC-5,English,Vocabulary,N/A,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_81.vtt,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_81.iphone.txt,iphone,34.78,65.22,N/A,N/A,N/A,"When we look at that,there's a mention of in the future,the migrant workers and their families can tap into the basic public services,","And when we look at the other, there's a mention of in the future, the micro workers and their families can tap into the basic public service",,,,
TC-5,English,Vocabulary,N/A,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_94.vtt,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_94.apple_note.txt,apple_note,33.33,66.67,N/A,N/A,N/A,"So you see that?There's still a lot of controls in place in China,even in the first tier cities and property and the social infrastructure.","So you see that there's still a lot of controls in place in China, even in the first tier cities, in property and.",,,,
TC-5,English,Vocabulary,N/A,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_94.vtt,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_94.fano.txt,fano,37.50,62.50,N/A,N/A,N/A,"So you see that?There's still a lot of controls in place in China,even in the first tier cities and property and the social infrastructure.",>so you see that there's still a lot of controls in place in china even in the first tier cities in property in these,,,,
TC-5,English,Vocabulary,N/A,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_94.vtt,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_94.google.txt,google,37.50,62.50,N/A,N/A,N/A,"So you see that?There's still a lot of controls in place in China,even in the first tier cities and property and the social infrastructure.","so you see that there's still a lot of controls in place in China, even in the first tier cities, uh, in property and these",,,,
TC-5,English,Vocabulary,N/A,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_94.vtt,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_94.iphone.txt,iphone,45.83,54.17,N/A,N/A,N/A,"So you see that?There's still a lot of controls in place in China,even in the first tier cities and property and the social infrastructure.","That's still a lot of controls in place in China even in the first year cities, a property and these",,,,
TC-5,Mandarin,Vocabulary,N/A,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_44.vtt,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_44.fano.txt,fano,56.52,43.48,N/A,N/A,N/A,這個Reward是一個App匯豐官方出的App,啊这个reword是一个app啊汇丰官方出的一个app,,,,
TC-5,Mandarin,Vocabulary,N/A,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_44.vtt,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_44.google.txt,google,60.87,39.13,N/A,N/A,N/A,這個Reward是一個App匯豐官方出的App,这个维吾尔的是一个App，会丰官方出的一个App。,,,,
TC-5,Mandarin,Vocabulary,N/A,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_44.vtt,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_44.iphone.txt,iphone,47.83,52.17,N/A,N/A,N/A,這個Reward是一個App匯豐官方出的App,啊，这个word是一个App啊，汇丰官方出的一个App,,,,
TC-5,Mandarin,Vocabulary,N/A,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_70.vtt,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_70.apple_note.txt,apple_note,58.33,41.67,N/A,N/A,N/A,信用卡 何來3%的手續費之說呢 對不對 它就沒這個手續費,信用卡合来 3%的手续费之说呢 ，对不对他就没这个手续费。,,,,
TC-5,Mandarin,Vocabulary,N/A,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_70.vtt,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_70.fano.txt,fano,79.17,20.83,N/A,N/A,N/A,信用卡 何來3%的手續費之說呢 對不對 它就沒這個手續費,信用卡 和来百分之三的手续费之说呢对不对它就没这个手续费 信用卡,,,,
TC-5,Mandarin,Vocabulary,N/A,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_70.vtt,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_70.google.txt,google,66.67,33.33,N/A,N/A,N/A,信用卡 何來3%的手續費之說呢 對不對 它就沒這個手續費,信用卡和来3%的手续费支出那对不对他就没这个手续费。,,,,
TC-5,Mandarin,Vocabulary,N/A,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_70.vtt,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_70.iphone.txt,iphone,66.67,33.33,N/A,N/A,N/A,信用卡 何來3%的手續費之說呢 對不對 它就沒這個手續費,信用卡何来3%的手续费只说呢？对不对？他就没这个手续费。,,,,
TC-5,Mandarin,Vocabulary,N/A,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_149.vtt,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_149.apple_note.txt,apple_note,41.67,58.33,N/A,N/A,N/A,"财源滚滚, 我们下期节目再见,",谢顺利财源滚滚 ，我们下期节目再见喽。,,,,
TC-5,Mandarin,Vocabulary,N/A,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_149.vtt,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_149.fano.txt,fano,50.00,50.00,N/A,N/A,N/A,"财源滚滚, 我们下期节目再见,",且顺利裁员滚滚 我们下期节目再见喽,,,,
TC-5,Mandarin,Vocabulary,N/A,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_149.vtt,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_149.google.txt,google,41.67,58.33,N/A,N/A,N/A,"财源滚滚, 我们下期节目再见,",也顺利财源滚滚，我们下期节目再见喽！,,,,
TC-5,Mandarin,Vocabulary,N/A,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_149.vtt,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_149.iphone.txt,iphone,25.00,75.00,N/A,N/A,N/A,"财源滚滚, 我们下期节目再见,",顺利财源滚滚，我们下期节目再见喽,,,,
