TestCase,SourceTestCaseVTT,LanguageSubFolder,GroundTruthFile,PredictionFile,STT_Method,SegmentationAccuracy_Percent,WER,WRR_Percent,NumberAccuracy_Percent,VocabularyAccuracy_Percent,ResponseSpeed_s,GT_Segments_Count,Pred_Text_Raw_Snippet
TC-4,TC-7,English-US\noisy_50,3BBtS1ir4tA_noisy_50_3BBtS1ir4tA.whisper.auto.gt_audio_12.vtt,3BBtS1ir4tA_noisy_50_3BBtS1ir4tA.whisper.auto.gt_audio_12.google.txt,google,100.00,N/A,N/A,N/A,N/A,N/A,3,"I like Ricky Martin, her music is very good. Also because Philippines is a third world."
TC-4,TC-7,English-US\noisy_50,3BBtS1ir4tA_noisy_50_3BBtS1ir4tA.whisper.auto.gt_audio_12.vtt,3BBtS1ir4tA_noisy_50_3BBtS1ir4tA.whisper.auto.gt_audio_12.iphone.txt,iphone,50.00,N/A,N/A,N/A,N/A,N/A,3,I like Mickey Mouse music
TC-4,TC-7,English-US\noisy_50,CU5R9c3Wc60_noisy_50_CU5R9c3Wc60.whisper.auto.gt_audio_1.vtt,CU5R9c3Wc60_noisy_50_CU5R9c3Wc60.whisper.auto.gt_audio_1.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,"Third part, hyperparameter tuning. Now you know, hyperparameter tuning is a key step."
TC-4,TC-7,English-US\noisy_50,CU5R9c3Wc60_noisy_50_CU5R9c3Wc60.whisper.auto.gt_audio_1.vtt,CU5R9c3Wc60_noisy_50_CU5R9c3Wc60.whisper.auto.gt_audio_1.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,"Don't want hyper, but I'm gonna now you know hyper parameter during at least"
TC-4,TC-7,English-US\noisy_50,CU5R9c3Wc60_noisy_50_CU5R9c3Wc60.whisper.auto.gt_audio_115.vtt,CU5R9c3Wc60_noisy_50_CU5R9c3Wc60.whisper.auto.gt_audio_115.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,"okay, so we will see"
TC-4,TC-7,English-US\noisy_50,CU5R9c3Wc60_noisy_50_CU5R9c3Wc60.whisper.auto.gt_audio_115.vtt,CU5R9c3Wc60_noisy_50_CU5R9c3Wc60.whisper.auto.gt_audio_115.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,Fundamental IDM design why is in optimization let's implement this OK so we will see
TC-4,TC-7,English-US\noisy_50,RwlmeANAQFQ_noisy_50_RwlmeANAQFQ.whisper.auto.gt_audio_124.vtt,RwlmeANAQFQ_noisy_50_RwlmeANAQFQ.whisper.auto.gt_audio_124.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,No speech recognized.
TC-4,TC-7,English-US\noisy_50,RwlmeANAQFQ_noisy_50_RwlmeANAQFQ.whisper.auto.gt_audio_124.vtt,RwlmeANAQFQ_noisy_50_RwlmeANAQFQ.whisper.auto.gt_audio_124.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,NONE
TC-4,TC-7,English-US\noisy_50,RwlmeANAQFQ_noisy_50_RwlmeANAQFQ.whisper.auto.gt_audio_143.vtt,RwlmeANAQFQ_noisy_50_RwlmeANAQFQ.whisper.auto.gt_audio_143.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,
TC-4,TC-7,English-US\noisy_50,RwlmeANAQFQ_noisy_50_RwlmeANAQFQ.whisper.auto.gt_audio_143.vtt,RwlmeANAQFQ_noisy_50_RwlmeANAQFQ.whisper.auto.gt_audio_143.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,NONE
TC-4,TC-7,English-US\noisy_50,RwlmeANAQFQ_noisy_50_RwlmeANAQFQ.whisper.auto.gt_audio_154.vtt,RwlmeANAQFQ_noisy_50_RwlmeANAQFQ.whisper.auto.gt_audio_154.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,I think nobody.
TC-4,TC-7,English-US\noisy_50,RwlmeANAQFQ_noisy_50_RwlmeANAQFQ.whisper.auto.gt_audio_154.vtt,RwlmeANAQFQ_noisy_50_RwlmeANAQFQ.whisper.auto.gt_audio_154.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,NONE
TC-4,TC-7,English-US\noisy_50,RwlmeANAQFQ_noisy_50_RwlmeANAQFQ.whisper.auto.gt_audio_175.vtt,RwlmeANAQFQ_noisy_50_RwlmeANAQFQ.whisper.auto.gt_audio_175.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,No speech recognized.
TC-4,TC-7,English-US\noisy_50,RwlmeANAQFQ_noisy_50_RwlmeANAQFQ.whisper.auto.gt_audio_175.vtt,RwlmeANAQFQ_noisy_50_RwlmeANAQFQ.whisper.auto.gt_audio_175.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,NONE
TC-4,TC-7,English-US\noisy_50,RwlmeANAQFQ_noisy_50_RwlmeANAQFQ.whisper.auto.gt_audio_30.vtt,RwlmeANAQFQ_noisy_50_RwlmeANAQFQ.whisper.auto.gt_audio_30.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,2,"because,"
TC-4,TC-7,English-US\noisy_50,RwlmeANAQFQ_noisy_50_RwlmeANAQFQ.whisper.auto.gt_audio_30.vtt,RwlmeANAQFQ_noisy_50_RwlmeANAQFQ.whisper.auto.gt_audio_30.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,2,NONE
TC-4,TC-7,English-US\noisy_50,RwlmeANAQFQ_noisy_50_RwlmeANAQFQ.whisper.auto.gt_audio_86.vtt,RwlmeANAQFQ_noisy_50_RwlmeANAQFQ.whisper.auto.gt_audio_86.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,
TC-4,TC-7,English-US\noisy_50,RwlmeANAQFQ_noisy_50_RwlmeANAQFQ.whisper.auto.gt_audio_86.vtt,RwlmeANAQFQ_noisy_50_RwlmeANAQFQ.whisper.auto.gt_audio_86.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,NONE
TC-4,TC-7,English-US\noisy_75,3BBtS1ir4tA_noisy_75_3BBtS1ir4tA.whisper.auto.gt_audio_18.vtt,3BBtS1ir4tA_noisy_75_3BBtS1ir4tA.whisper.auto.gt_audio_18.google.txt,google,100.00,N/A,N/A,N/A,N/A,N/A,2,"and I tell them, even though I was born in Canada, I used to speak like this when I was very small,"
TC-4,TC-7,English-US\noisy_75,3BBtS1ir4tA_noisy_75_3BBtS1ir4tA.whisper.auto.gt_audio_18.vtt,3BBtS1ir4tA_noisy_75_3BBtS1ir4tA.whisper.auto.gt_audio_18.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,2,"And I feel good even though I'm born, I used to speak like this when I was very small"
TC-4,TC-7,English-US\noisy_75,CU5R9c3Wc60_noisy_75_CU5R9c3Wc60.whisper.auto.gt_audio_158.vtt,CU5R9c3Wc60_noisy_75_CU5R9c3Wc60.whisper.auto.gt_audio_158.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,You can get. What's the best value for estimated?
TC-4,TC-7,English-US\noisy_75,CU5R9c3Wc60_noisy_75_CU5R9c3Wc60.whisper.auto.gt_audio_158.vtt,CU5R9c3Wc60_noisy_75_CU5R9c3Wc60.whisper.auto.gt_audio_158.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,You can get
TC-4,TC-7,English-US\noisy_75,CU5R9c3Wc60_noisy_75_CU5R9c3Wc60.whisper.auto.gt_audio_44.vtt,CU5R9c3Wc60_noisy_75_CU5R9c3Wc60.whisper.auto.gt_audio_44.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,The water of the optimal value lines outside these lines. That is also a limitation
TC-4,TC-7,English-US\noisy_75,CU5R9c3Wc60_noisy_75_CU5R9c3Wc60.whisper.auto.gt_audio_44.vtt,CU5R9c3Wc60_noisy_75_CU5R9c3Wc60.whisper.auto.gt_audio_44.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,What is the optimum value outside please? We am also.
TC-4,TC-7,English-US\noisy_75,RwlmeANAQFQ_noisy_75_RwlmeANAQFQ.whisper.auto.gt_audio_104.vtt,RwlmeANAQFQ_noisy_75_RwlmeANAQFQ.whisper.auto.gt_audio_104.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,
TC-4,TC-7,English-US\noisy_75,RwlmeANAQFQ_noisy_75_RwlmeANAQFQ.whisper.auto.gt_audio_104.vtt,RwlmeANAQFQ_noisy_75_RwlmeANAQFQ.whisper.auto.gt_audio_104.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,NONE
TC-4,TC-7,English-US\noisy_75,RwlmeANAQFQ_noisy_75_RwlmeANAQFQ.whisper.auto.gt_audio_31.vtt,RwlmeANAQFQ_noisy_75_RwlmeANAQFQ.whisper.auto.gt_audio_31.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,No speech recognized.
TC-4,TC-7,English-US\noisy_75,RwlmeANAQFQ_noisy_75_RwlmeANAQFQ.whisper.auto.gt_audio_31.vtt,RwlmeANAQFQ_noisy_75_RwlmeANAQFQ.whisper.auto.gt_audio_31.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,NONE
TC-4,TC-7,English-US\noisy_75,RwlmeANAQFQ_noisy_75_RwlmeANAQFQ.whisper.auto.gt_audio_35.vtt,RwlmeANAQFQ_noisy_75_RwlmeANAQFQ.whisper.auto.gt_audio_35.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,2,No speech recognized.
TC-4,TC-7,English-US\noisy_75,RwlmeANAQFQ_noisy_75_RwlmeANAQFQ.whisper.auto.gt_audio_35.vtt,RwlmeANAQFQ_noisy_75_RwlmeANAQFQ.whisper.auto.gt_audio_35.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,2,NONE
TC-4,TC-7,English-US\noisy_75,RwlmeANAQFQ_noisy_75_RwlmeANAQFQ.whisper.auto.gt_audio_81.vtt,RwlmeANAQFQ_noisy_75_RwlmeANAQFQ.whisper.auto.gt_audio_81.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,
TC-4,TC-7,English-US\noisy_75,RwlmeANAQFQ_noisy_75_RwlmeANAQFQ.whisper.auto.gt_audio_81.vtt,RwlmeANAQFQ_noisy_75_RwlmeANAQFQ.whisper.auto.gt_audio_81.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,NONE
TC-4,TC-7,English-US\noisy_75,RwlmeANAQFQ_noisy_75_RwlmeANAQFQ.whisper.auto.gt_audio_93.vtt,RwlmeANAQFQ_noisy_75_RwlmeANAQFQ.whisper.auto.gt_audio_93.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,No speech recognized.
TC-4,TC-7,English-US\noisy_75,RwlmeANAQFQ_noisy_75_RwlmeANAQFQ.whisper.auto.gt_audio_93.vtt,RwlmeANAQFQ_noisy_75_RwlmeANAQFQ.whisper.auto.gt_audio_93.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,NONE
TC-4,TC-7,English-US-Numbers\noisy_100,1AnPurpl81c_noisy_100_1AnPurpl81c.whisper.auto.gt_audio_20.vtt,1AnPurpl81c_noisy_100_1AnPurpl81c.whisper.auto.gt_audio_20.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,2,"Don't worry, you can fix 1. Show sing. English has a different standard."
TC-4,TC-7,English-US-Numbers\noisy_100,1AnPurpl81c_noisy_100_1AnPurpl81c.whisper.auto.gt_audio_20.vtt,1AnPurpl81c_noisy_100_1AnPurpl81c.whisper.auto.gt_audio_20.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,2,You worry
TC-4,TC-7,English-US-Numbers\noisy_100,1AnPurpl81c_noisy_100_1AnPurpl81c.whisper.auto.gt_audio_28.vtt,1AnPurpl81c_noisy_100_1AnPurpl81c.whisper.auto.gt_audio_28.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,2,English was celebrated in Singapore.
TC-4,TC-7,English-US-Numbers\noisy_100,1AnPurpl81c_noisy_100_1AnPurpl81c.whisper.auto.gt_audio_28.vtt,1AnPurpl81c_noisy_100_1AnPurpl81c.whisper.auto.gt_audio_28.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,2,NONE
TC-4,TC-7,English-US-Numbers\noisy_100,1AnPurpl81c_noisy_100_1AnPurpl81c.whisper.auto.gt_audio_29.vtt,1AnPurpl81c_noisy_100_1AnPurpl81c.whisper.auto.gt_audio_29.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,"and connect them with 1, another"
TC-4,TC-7,English-US-Numbers\noisy_100,1AnPurpl81c_noisy_100_1AnPurpl81c.whisper.auto.gt_audio_29.vtt,1AnPurpl81c_noisy_100_1AnPurpl81c.whisper.auto.gt_audio_29.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,NONE
TC-4,TC-7,English-US-Numbers\noisy_100,3BBtS1ir4tA_noisy_100_3BBtS1ir4tA.whisper.auto.gt_audio_22.vtt,3BBtS1ir4tA_noisy_100_3BBtS1ir4tA.whisper.auto.gt_audio_22.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,2,"171 different. Okay, anyway, I am very proud."
TC-4,TC-7,English-US-Numbers\noisy_100,3BBtS1ir4tA_noisy_100_3BBtS1ir4tA.whisper.auto.gt_audio_22.vtt,3BBtS1ir4tA_noisy_100_3BBtS1ir4tA.whisper.auto.gt_audio_22.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,2,171 different time
TC-4,TC-7,English-US-Numbers\noisy_100,CU5R9c3Wc60_noisy_100_CU5R9c3Wc60.whisper.auto.gt_audio_35.vtt,CU5R9c3Wc60_noisy_100_CU5R9c3Wc60.whisper.auto.gt_audio_35.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,"see here, you can see"
TC-4,TC-7,English-US-Numbers\noisy_100,CU5R9c3Wc60_noisy_100_CU5R9c3Wc60.whisper.auto.gt_audio_35.vtt,CU5R9c3Wc60_noisy_100_CU5R9c3Wc60.whisper.auto.gt_audio_35.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,NONE
TC-4,TC-7,English-US-Numbers\noisy_100,CU5R9c3Wc60_noisy_100_CU5R9c3Wc60.whisper.auto.gt_audio_38.vtt,CU5R9c3Wc60_noisy_100_CU5R9c3Wc60.whisper.auto.gt_audio_38.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,1. So that is the advantage of random search.
TC-4,TC-7,English-US-Numbers\noisy_100,CU5R9c3Wc60_noisy_100_CU5R9c3Wc60.whisper.auto.gt_audio_38.vtt,CU5R9c3Wc60_noisy_100_CU5R9c3Wc60.whisper.auto.gt_audio_38.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,Random
TC-4,TC-7,English-US-Numbers\noisy_100,RwlmeANAQFQ_noisy_100_RwlmeANAQFQ.whisper.auto.gt_audio_77.vtt,RwlmeANAQFQ_noisy_100_RwlmeANAQFQ.whisper.auto.gt_audio_77.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,
TC-4,TC-7,English-US-Numbers\noisy_100,RwlmeANAQFQ_noisy_100_RwlmeANAQFQ.whisper.auto.gt_audio_77.vtt,RwlmeANAQFQ_noisy_100_RwlmeANAQFQ.whisper.auto.gt_audio_77.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,NONE
TC-4,TC-7,English-US-Numbers\noisy_100,RwlmeANAQFQ_noisy_100_RwlmeANAQFQ.whisper.auto.gt_audio_92.vtt,RwlmeANAQFQ_noisy_100_RwlmeANAQFQ.whisper.auto.gt_audio_92.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,
TC-4,TC-7,English-US-Numbers\noisy_100,RwlmeANAQFQ_noisy_100_RwlmeANAQFQ.whisper.auto.gt_audio_92.vtt,RwlmeANAQFQ_noisy_100_RwlmeANAQFQ.whisper.auto.gt_audio_92.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,NONE
TC-4,TC-7,English-US-Numbers\noisy_25,3BBtS1ir4tA_noisy_25_3BBtS1ir4tA.whisper.auto.gt_audio_19.vtt,3BBtS1ir4tA_noisy_25_3BBtS1ir4tA.whisper.auto.gt_audio_19.google.txt,google,100.00,N/A,N/A,N/A,N/A,N/A,2,"I learned English from my parents but in great poor, I learned to speak with a proper axe."
TC-4,TC-7,English-US-Numbers\noisy_25,3BBtS1ir4tA_noisy_25_3BBtS1ir4tA.whisper.auto.gt_audio_19.vtt,3BBtS1ir4tA_noisy_25_3BBtS1ir4tA.whisper.auto.gt_audio_19.iphone.txt,iphone,100.00,N/A,N/A,N/A,N/A,N/A,2,"I learned English from my parents, but in grade 4, I learned to speak with a proper accent"
TC-4,TC-7,English-US-Numbers\noisy_25,CU5R9c3Wc60_noisy_25_CU5R9c3Wc60.whisper.auto.gt_audio_13.vtt,CU5R9c3Wc60_noisy_25_CU5R9c3Wc60.whisper.auto.gt_audio_13.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,"In order to achieve that 1 of the techniques, is we try to see how the model is performing that."
TC-4,TC-7,English-US-Numbers\noisy_25,CU5R9c3Wc60_noisy_25_CU5R9c3Wc60.whisper.auto.gt_audio_13.vtt,CU5R9c3Wc60_noisy_25_CU5R9c3Wc60.whisper.auto.gt_audio_13.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,In order to achieve that one of the techniques we try to see how the model is performing
TC-4,TC-7,English-US-Numbers\noisy_25,CU5R9c3Wc60_noisy_25_CU5R9c3Wc60.whisper.auto.gt_audio_135.vtt,CU5R9c3Wc60_noisy_25_CU5R9c3Wc60.whisper.auto.gt_audio_135.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,They've got 30 dot. Optimize the number of trees. We are setting as 100. You can increase.
TC-4,TC-7,English-US-Numbers\noisy_25,CU5R9c3Wc60_noisy_25_CU5R9c3Wc60.whisper.auto.gt_audio_135.vtt,CU5R9c3Wc60_noisy_25_CU5R9c3Wc60.whisper.auto.gt_audio_135.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,Then pass study.optimize then I'm not pressed we are setting as hundred you can include
TC-4,TC-7,English-US-Numbers\noisy_25,CU5R9c3Wc60_noisy_25_CU5R9c3Wc60.whisper.auto.gt_audio_71.vtt,CU5R9c3Wc60_noisy_25_CU5R9c3Wc60.whisper.auto.gt_audio_71.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,"Objective, with minimum number of iterations. How do we do this? This essentially boils down into"
TC-4,TC-7,English-US-Numbers\noisy_25,CU5R9c3Wc60_noisy_25_CU5R9c3Wc60.whisper.auto.gt_audio_71.vtt,CU5R9c3Wc60_noisy_25_CU5R9c3Wc60.whisper.auto.gt_audio_71.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,"Objective with minimum number of iterations, how do we do this essentially voice down"
TC-4,TC-7,English-US-Numbers\noisy_25,CU5R9c3Wc60_noisy_25_CU5R9c3Wc60.whisper.auto.gt_audio_93.vtt,CU5R9c3Wc60_noisy_25_CU5R9c3Wc60.whisper.auto.gt_audio_93.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,And store it back into the surrogate model again. So this process that is steps 2 and 3.
TC-4,TC-7,English-US-Numbers\noisy_25,CU5R9c3Wc60_noisy_25_CU5R9c3Wc60.whisper.auto.gt_audio_93.vtt,CU5R9c3Wc60_noisy_25_CU5R9c3Wc60.whisper.auto.gt_audio_93.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,"And stored back into the surrogate model again, so is this process that steps two and three"
TC-4,TC-7,English-US-Numbers\noisy_25,RwlmeANAQFQ_noisy_25_RwlmeANAQFQ.whisper.auto.gt_audio_105.vtt,RwlmeANAQFQ_noisy_25_RwlmeANAQFQ.whisper.auto.gt_audio_105.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,To.
TC-4,TC-7,English-US-Numbers\noisy_25,RwlmeANAQFQ_noisy_25_RwlmeANAQFQ.whisper.auto.gt_audio_105.vtt,RwlmeANAQFQ_noisy_25_RwlmeANAQFQ.whisper.auto.gt_audio_105.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,NONE
TC-4,TC-7,English-US-Numbers\noisy_25,RwlmeANAQFQ_noisy_25_RwlmeANAQFQ.whisper.auto.gt_audio_126.vtt,RwlmeANAQFQ_noisy_25_RwlmeANAQFQ.whisper.auto.gt_audio_126.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,
TC-4,TC-7,English-US-Numbers\noisy_25,RwlmeANAQFQ_noisy_25_RwlmeANAQFQ.whisper.auto.gt_audio_126.vtt,RwlmeANAQFQ_noisy_25_RwlmeANAQFQ.whisper.auto.gt_audio_126.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,NONE
TC-4,TC-7,English-US-Numbers\noisy_25,RwlmeANAQFQ_noisy_25_RwlmeANAQFQ.whisper.auto.gt_audio_77.vtt,RwlmeANAQFQ_noisy_25_RwlmeANAQFQ.whisper.auto.gt_audio_77.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,The same.
TC-4,TC-7,English-US-Numbers\noisy_25,RwlmeANAQFQ_noisy_25_RwlmeANAQFQ.whisper.auto.gt_audio_77.vtt,RwlmeANAQFQ_noisy_25_RwlmeANAQFQ.whisper.auto.gt_audio_77.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,NONE
TC-4,TC-7,English-US-Numbers\noisy_25,RwlmeANAQFQ_noisy_25_RwlmeANAQFQ.whisper.auto.gt_audio_92.vtt,RwlmeANAQFQ_noisy_25_RwlmeANAQFQ.whisper.auto.gt_audio_92.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,What anyone who buys property here we have.
TC-4,TC-7,English-US-Numbers\noisy_25,RwlmeANAQFQ_noisy_25_RwlmeANAQFQ.whisper.auto.gt_audio_92.vtt,RwlmeANAQFQ_noisy_25_RwlmeANAQFQ.whisper.auto.gt_audio_92.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,NONE
TC-4,TC-7,English-US-Numbers\noisy_50,1AnPurpl81c_noisy_50_1AnPurpl81c.whisper.auto.gt_audio_20.vtt,1AnPurpl81c_noisy_50_1AnPurpl81c.whisper.auto.gt_audio_20.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,2,"I say, don't worry you can fix 1 as shown sing English has a different standard"
TC-4,TC-7,English-US-Numbers\noisy_50,1AnPurpl81c_noisy_50_1AnPurpl81c.whisper.auto.gt_audio_20.vtt,1AnPurpl81c_noisy_50_1AnPurpl81c.whisper.auto.gt_audio_20.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,2,I think you worry can fix one as a difference
TC-4,TC-7,English-US-Numbers\noisy_50,3BBtS1ir4tA_noisy_50_3BBtS1ir4tA.whisper.auto.gt_audio_17.vtt,3BBtS1ir4tA_noisy_50_3BBtS1ir4tA.whisper.auto.gt_audio_17.google.txt,google,100.00,N/A,N/A,N/A,N/A,N/A,2,70 pesos long people. Ask me why I am able to speak like this.
TC-4,TC-7,English-US-Numbers\noisy_50,3BBtS1ir4tA_noisy_50_3BBtS1ir4tA.whisper.auto.gt_audio_17.vtt,3BBtS1ir4tA_noisy_50_3BBtS1ir4tA.whisper.auto.gt_audio_17.iphone.txt,iphone,100.00,N/A,N/A,N/A,N/A,N/A,2,70 pesos long people ask me why I am able to speak like this
TC-4,TC-7,English-US-Numbers\noisy_50,CU5R9c3Wc60_noisy_50_CU5R9c3Wc60.whisper.auto.gt_audio_71.vtt,CU5R9c3Wc60_noisy_50_CU5R9c3Wc60.whisper.auto.gt_audio_71.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,"Objective, with minimum number of iterations. How do we do this? This essentially boils down to"
TC-4,TC-7,English-US-Numbers\noisy_50,CU5R9c3Wc60_noisy_50_CU5R9c3Wc60.whisper.auto.gt_audio_71.vtt,CU5R9c3Wc60_noisy_50_CU5R9c3Wc60.whisper.auto.gt_audio_71.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,Objective minimum number of iterations how do we essentially
TC-4,TC-7,English-US-Numbers\noisy_50,RwlmeANAQFQ_noisy_50_RwlmeANAQFQ.whisper.auto.gt_audio_125.vtt,RwlmeANAQFQ_noisy_50_RwlmeANAQFQ.whisper.auto.gt_audio_125.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,
TC-4,TC-7,English-US-Numbers\noisy_50,RwlmeANAQFQ_noisy_50_RwlmeANAQFQ.whisper.auto.gt_audio_125.vtt,RwlmeANAQFQ_noisy_50_RwlmeANAQFQ.whisper.auto.gt_audio_125.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,NONE
TC-4,TC-7,English-US-Numbers\noisy_50,RwlmeANAQFQ_noisy_50_RwlmeANAQFQ.whisper.auto.gt_audio_126.vtt,RwlmeANAQFQ_noisy_50_RwlmeANAQFQ.whisper.auto.gt_audio_126.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,
TC-4,TC-7,English-US-Numbers\noisy_50,RwlmeANAQFQ_noisy_50_RwlmeANAQFQ.whisper.auto.gt_audio_126.vtt,RwlmeANAQFQ_noisy_50_RwlmeANAQFQ.whisper.auto.gt_audio_126.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,NONE
TC-4,TC-7,English-US-Numbers\noisy_50,RwlmeANAQFQ_noisy_50_RwlmeANAQFQ.whisper.auto.gt_audio_138.vtt,RwlmeANAQFQ_noisy_50_RwlmeANAQFQ.whisper.auto.gt_audio_138.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,
TC-4,TC-7,English-US-Numbers\noisy_50,RwlmeANAQFQ_noisy_50_RwlmeANAQFQ.whisper.auto.gt_audio_138.vtt,RwlmeANAQFQ_noisy_50_RwlmeANAQFQ.whisper.auto.gt_audio_138.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,NONE
TC-4,TC-7,English-US-Numbers\noisy_50,RwlmeANAQFQ_noisy_50_RwlmeANAQFQ.whisper.auto.gt_audio_20.vtt,RwlmeANAQFQ_noisy_50_RwlmeANAQFQ.whisper.auto.gt_audio_20.google.txt,google,0.00,N/A,N/A,N/A,N/A,N/A,2,No speech recognized.
TC-4,TC-7,English-US-Numbers\noisy_50,RwlmeANAQFQ_noisy_50_RwlmeANAQFQ.whisper.auto.gt_audio_20.vtt,RwlmeANAQFQ_noisy_50_RwlmeANAQFQ.whisper.auto.gt_audio_20.iphone.txt,iphone,0.00,N/A,N/A,N/A,N/A,N/A,2,NONE
TC-4,TC-7,English-US-Numbers\noisy_50,RwlmeANAQFQ_noisy_50_RwlmeANAQFQ.whisper.auto.gt_audio_78.vtt,RwlmeANAQFQ_noisy_50_RwlmeANAQFQ.whisper.auto.gt_audio_78.google.txt,google,N/A,N/A,N/A,N/A,N/A,N/A,1,"so,"
TC-4,TC-7,English-US-Numbers\noisy_50,RwlmeANAQFQ_noisy_50_RwlmeANAQFQ.whisper.auto.gt_audio_78.vtt,RwlmeANAQFQ_noisy_50_RwlmeANAQFQ.whisper.auto.gt_audio_78.iphone.txt,iphone,N/A,N/A,N/A,N/A,N/A,N/A,1,NONE
TC-4,TC-7,English-US-Numbers\noisy_75,1AnPurpl81c_noisy_75_1AnPurpl81c.whisper.auto.gt_audio_14.vtt,1AnPurpl81c_noisy_75_1AnPurpl81c.whisper.auto.gt_audio_14.google.txt,google,100.00,N/A,N/A,N/A,N/A,N/A,2,"Which comes to a total of 21 words. Whereas, when you use"
