TestCase,LanguageSubFolder,FolderType,NoiseLevel_Percent,GroundTruthFile,PredictionFile,STT_Method,WER,WRR_Percent,NumberAccuracy_Percent,VocabularyAccuracy_Percent,ResponseSpeed_s,GT_Text_Raw,Pred_Text_Raw,GT_Numbers_Extracted,Pred_Numbers_Extracted,GT_Vocabs_Found,Pred_Vocabs_Matched
TC-7,Mandarin\noisy_50,NoiseTest,50%,7bLFdBennvI_noisy_50_7bLFdBennvI.whisper.auto.gt_audio_90.vtt,7bLFdBennvI_noisy_50_7bLFdBennvI.whisper.auto.gt_audio_90.iphone.txt,iphone,41.67,58.33,N/A,,N/A,"我就在香港,在多待两天吧, 隔了一天以后, 我又来到了这间,",香港隔了一天以后，我又来到了这家,,,,
TC-7,Mandarin\noisy_50,NoiseTest,50%,h2S0BVc6mkI_noisy_50_h2S0BVc6mkI.whisper.auto.gt_audio_16.vtt,h2S0BVc6mkI_noisy_50_h2S0BVc6mkI.whisper.auto.gt_audio_16.apple_note.txt,apple_note,100.00,0.00,N/A,,N/A,不收任何年费你就理解为 他就是一张借记卡,。,,,,
TC-7,Mandarin\noisy_50,NoiseTest,50%,h2S0BVc6mkI_noisy_50_h2S0BVc6mkI.whisper.auto.gt_audio_16.vtt,h2S0BVc6mkI_noisy_50_h2S0BVc6mkI.whisper.auto.gt_audio_16.fano.txt,fano,105.26,0.00,N/A,,N/A,不收任何年费你就理解为 他就是一张借记卡,不是forward的也是一样as let的 嗯,,,,
TC-7,Mandarin\noisy_50,NoiseTest,50%,h2S0BVc6mkI_noisy_50_h2S0BVc6mkI.whisper.auto.gt_audio_16.vtt,h2S0BVc6mkI_noisy_50_h2S0BVc6mkI.whisper.auto.gt_audio_16.google.txt,google,100.00,0.00,N/A,,N/A,不收任何年费你就理解为 他就是一张借记卡,No speech recognized.,,,,
TC-7,Mandarin\noisy_50,NoiseTest,50%,h2S0BVc6mkI_noisy_50_h2S0BVc6mkI.whisper.auto.gt_audio_16.vtt,h2S0BVc6mkI_noisy_50_h2S0BVc6mkI.whisper.auto.gt_audio_16.iphone.txt,iphone,100.00,0.00,N/A,,N/A,不收任何年费你就理解为 他就是一张借记卡,NONE,,,,
TC-7,Mandarin\noisy_75,NoiseTest,75%,0Ejp6yyU5bo_noisy_75_0Ejp6yyU5bo.whisper.auto.gt_audio_15.vtt,0Ejp6yyU5bo_noisy_75_0Ejp6yyU5bo.whisper.auto.gt_audio_15.apple_note.txt,apple_note,55.56,44.44,N/A,,N/A,它是銀聯卡 所以我們在這個中國大陸的話,就是明年卡 ，所以我们在这个中国大陆的话。,,,,
TC-7,Mandarin\noisy_75,NoiseTest,75%,0Ejp6yyU5bo_noisy_75_0Ejp6yyU5bo.whisper.auto.gt_audio_15.vtt,0Ejp6yyU5bo_noisy_75_0Ejp6yyU5bo.whisper.auto.gt_audio_15.fano.txt,fano,66.67,33.33,N/A,,N/A,它是銀聯卡 所以我們在這個中國大陸的話,ok明年卡嗯所以我们在呃这个中国大陆的话,,,,
TC-7,Mandarin\noisy_75,NoiseTest,75%,0Ejp6yyU5bo_noisy_75_0Ejp6yyU5bo.whisper.auto.gt_audio_15.vtt,0Ejp6yyU5bo_noisy_75_0Ejp6yyU5bo.whisper.auto.gt_audio_15.google.txt,google,72.22,27.78,N/A,,N/A,它是銀聯卡 所以我們在這個中國大陸的話,所以我们在这个这么大陆的话。,,,,
TC-7,Mandarin\noisy_75,NoiseTest,75%,0Ejp6yyU5bo_noisy_75_0Ejp6yyU5bo.whisper.auto.gt_audio_15.vtt,0Ejp6yyU5bo_noisy_75_0Ejp6yyU5bo.whisper.auto.gt_audio_15.iphone.txt,iphone,83.33,16.67,N/A,,N/A,它是銀聯卡 所以我們在這個中國大陸的話,是我在这个,,,,
TC-7,Mandarin\noisy_75,NoiseTest,75%,0Ejp6yyU5bo_noisy_75_0Ejp6yyU5bo.whisper.auto.gt_audio_61.vtt,0Ejp6yyU5bo_noisy_75_0Ejp6yyU5bo.whisper.auto.gt_audio_61.apple_note.txt,apple_note,83.87,16.13,N/A,,N/A,那你還不如用ApplePay呢對不對 好 那前幾天我也發了一個視頻,那前几天我也。,,,,
TC-7,Mandarin\noisy_75,NoiseTest,75%,0Ejp6yyU5bo_noisy_75_0Ejp6yyU5bo.whisper.auto.gt_audio_61.vtt,0Ejp6yyU5bo_noisy_75_0Ejp6yyU5bo.whisper.auto.gt_audio_61.fano.txt,fano,87.10,12.90,N/A,,N/A,那你還不如用ApplePay呢對不對 好 那前幾天我也發了一個視頻,哦还是raymond ok ok 哈前几天我有放一个零,,,,
TC-7,Mandarin\noisy_75,NoiseTest,75%,0Ejp6yyU5bo_noisy_75_0Ejp6yyU5bo.whisper.auto.gt_audio_61.vtt,0Ejp6yyU5bo_noisy_75_0Ejp6yyU5bo.whisper.auto.gt_audio_61.google.txt,google,87.10,12.90,N/A,,N/A,那你還不如用ApplePay呢對不對 好 那前幾天我也發了一個視頻,你还不如一个。,,,,
TC-7,Mandarin\noisy_75,NoiseTest,75%,0Ejp6yyU5bo_noisy_75_0Ejp6yyU5bo.whisper.auto.gt_audio_61.vtt,0Ejp6yyU5bo_noisy_75_0Ejp6yyU5bo.whisper.auto.gt_audio_61.iphone.txt,iphone,77.42,22.58,N/A,,N/A,那你還不如用ApplePay呢對不對 好 那前幾天我也發了一個視頻,那前几天我也发了一个,,,,
TC-7,Mandarin\noisy_75,NoiseTest,75%,0Ejp6yyU5bo_noisy_75_0Ejp6yyU5bo.whisper.auto.gt_audio_74.vtt,0Ejp6yyU5bo_noisy_75_0Ejp6yyU5bo.whisper.auto.gt_audio_74.apple_note.txt,apple_note,76.92,23.08,N/A,,N/A,但是這個返現 是不是直接把這個錢返給你 是給你這個獎賞錢,不是直接把那个钱还给你是给你这个奖赏的钱。,,,,
TC-7,Mandarin\noisy_75,NoiseTest,75%,0Ejp6yyU5bo_noisy_75_0Ejp6yyU5bo.whisper.auto.gt_audio_74.vtt,0Ejp6yyU5bo_noisy_75_0Ejp6yyU5bo.whisper.auto.gt_audio_74.fano.txt,fano,96.15,3.85,N/A,,N/A,但是這個返現 是不是直接把這個錢返給你 是給你這個獎賞錢,钱返给你去给你就是奖赏 简单是五百千我不是直接把那个,,,,
TC-7,Mandarin\noisy_75,NoiseTest,75%,0Ejp6yyU5bo_noisy_75_0Ejp6yyU5bo.whisper.auto.gt_audio_74.vtt,0Ejp6yyU5bo_noisy_75_0Ejp6yyU5bo.whisper.auto.gt_audio_74.google.txt,google,84.62,15.38,N/A,,N/A,但是這個返現 是不是直接把這個錢返給你 是給你這個獎賞錢,不是你把那个钱还给你去给你这个奖赏钱。,,,,
TC-7,Mandarin\noisy_75,NoiseTest,75%,0Ejp6yyU5bo_noisy_75_0Ejp6yyU5bo.whisper.auto.gt_audio_74.vtt,0Ejp6yyU5bo_noisy_75_0Ejp6yyU5bo.whisper.auto.gt_audio_74.iphone.txt,iphone,96.15,3.85,N/A,,N/A,但是這個返現 是不是直接把這個錢返給你 是給你這個獎賞錢,请你给想想,,,,
TC-7,Mandarin\noisy_75,NoiseTest,75%,0Ejp6yyU5bo_noisy_75_0Ejp6yyU5bo.whisper.auto.gt_audio_88.vtt,0Ejp6yyU5bo_noisy_75_0Ejp6yyU5bo.whisper.auto.gt_audio_88.apple_note.txt,apple_note,85.37,14.63,N/A,,N/A,如果說你沒有這個里程的這樣一個需求的話 有些人是直接把這個RC 可以換成這個飛機的里程,如果说你没有这个人的。,,,,
TC-7,Mandarin\noisy_75,NoiseTest,75%,0Ejp6yyU5bo_noisy_75_0Ejp6yyU5bo.whisper.auto.gt_audio_88.vtt,0Ejp6yyU5bo_noisy_75_0Ejp6yyU5bo.whisper.auto.gt_audio_88.fano.txt,fano,82.93,17.07,N/A,,N/A,如果說你沒有這個里程的這樣一個需求的話 有些人是直接把這個RC 可以換成這個飛機的里程,如果如果说你没有这个invoice这个要一个是我有些人是直接把这个rba会去换成给我建议的,,,,
TC-7,Mandarin\noisy_75,NoiseTest,75%,0Ejp6yyU5bo_noisy_75_0Ejp6yyU5bo.whisper.auto.gt_audio_88.vtt,0Ejp6yyU5bo_noisy_75_0Ejp6yyU5bo.whisper.auto.gt_audio_88.google.txt,google,80.49,19.51,N/A,,N/A,如果說你沒有這個里程的這樣一個需求的話 有些人是直接把這個RC 可以換成這個飛機的里程,如果没有这个东西，最好有些人是天马，这个案子会换乘坐飞机的旅程。,,,,
TC-7,Mandarin\noisy_75,NoiseTest,75%,0Ejp6yyU5bo_noisy_75_0Ejp6yyU5bo.whisper.auto.gt_audio_88.vtt,0Ejp6yyU5bo_noisy_75_0Ejp6yyU5bo.whisper.auto.gt_audio_88.iphone.txt,iphone,92.68,7.32,N/A,,N/A,如果說你沒有這個里程的這樣一個需求的話 有些人是直接把這個RC 可以換成這個飛機的里程,如果服务上没有,,,,
TC-7,Mandarin\noisy_75,NoiseTest,75%,7bLFdBennvI_noisy_75_7bLFdBennvI.whisper.auto.gt_audio_55.vtt,7bLFdBennvI_noisy_75_7bLFdBennvI.whisper.auto.gt_audio_55.apple_note.txt,apple_note,100.00,0.00,N/A,,N/A,"第二家汇丰虽然没有直接拒绝我,但说今天号没有,",。,,,,
TC-7,Mandarin\noisy_75,NoiseTest,75%,7bLFdBennvI_noisy_75_7bLFdBennvI.whisper.auto.gt_audio_55.vtt,7bLFdBennvI_noisy_75_7bLFdBennvI.whisper.auto.gt_audio_55.fano.txt,fano,100.00,0.00,N/A,,N/A,"第二家汇丰虽然没有直接拒绝我,但说今天号没有,",一样两位 嗯 呃tak pound,,,,
TC-7,Mandarin\noisy_75,NoiseTest,75%,7bLFdBennvI_noisy_75_7bLFdBennvI.whisper.auto.gt_audio_55.vtt,7bLFdBennvI_noisy_75_7bLFdBennvI.whisper.auto.gt_audio_55.google.txt,google,100.00,0.00,N/A,,N/A,"第二家汇丰虽然没有直接拒绝我,但说今天号没有,",No speech recognized.,,,,
TC-7,Mandarin\noisy_75,NoiseTest,75%,7bLFdBennvI_noisy_75_7bLFdBennvI.whisper.auto.gt_audio_55.vtt,7bLFdBennvI_noisy_75_7bLFdBennvI.whisper.auto.gt_audio_55.iphone.txt,iphone,90.48,9.52,N/A,,N/A,"第二家汇丰虽然没有直接拒绝我,但说今天号没有,",第二个,,,,
TC-7,Mandarin\noisy_75,NoiseTest,75%,7bLFdBennvI_noisy_75_7bLFdBennvI.whisper.auto.gt_audio_97.vtt,7bLFdBennvI_noisy_75_7bLFdBennvI.whisper.auto.gt_audio_97.apple_note.txt,apple_note,57.89,42.11,N/A,,N/A,"我也算终于是松了一口气, 好歹是开了一张卡,",本终于使孤立气好歹开了一点。,,,,
TC-7,Mandarin\noisy_75,NoiseTest,75%,7bLFdBennvI_noisy_75_7bLFdBennvI.whisper.auto.gt_audio_97.vtt,7bLFdBennvI_noisy_75_7bLFdBennvI.whisper.auto.gt_audio_97.fano.txt,fano,84.21,15.79,N/A,,N/A,"我也算终于是松了一口气, 好歹是开了一张卡,",好像跟住一起住一起嘛好的他一起,,,,
TC-7,Mandarin\noisy_75,NoiseTest,75%,7bLFdBennvI_noisy_75_7bLFdBennvI.whisper.auto.gt_audio_97.vtt,7bLFdBennvI_noisy_75_7bLFdBennvI.whisper.auto.gt_audio_97.google.txt,google,100.00,0.00,N/A,,N/A,"我也算终于是松了一口气, 好歹是开了一张卡,",风力较大。,,,,
TC-7,Mandarin\noisy_75,NoiseTest,75%,7bLFdBennvI_noisy_75_7bLFdBennvI.whisper.auto.gt_audio_97.vtt,7bLFdBennvI_noisy_75_7bLFdBennvI.whisper.auto.gt_audio_97.iphone.txt,iphone,94.74,5.26,N/A,,N/A,"我也算终于是松了一口气, 好歹是开了一张卡,",好的,,,,
TC-7,Mandarin\noisy_75,NoiseTest,75%,9I3vvmX4O4o_noisy_75_9I3vvmX4O4o.whisper.auto.gt_audio_23.vtt,9I3vvmX4O4o_noisy_75_9I3vvmX4O4o.whisper.auto.gt_audio_23.apple_note.txt,apple_note,52.17,47.83,N/A,,N/A,"第三,舊賬戶的藍獅子銀行卡不能使用了,需要重新申請",第三做账户的人是几银行卡不能使用需要注意申请。,,,,
TC-7,Mandarin\noisy_75,NoiseTest,75%,9I3vvmX4O4o_noisy_75_9I3vvmX4O4o.whisper.auto.gt_audio_23.vtt,9I3vvmX4O4o_noisy_75_9I3vvmX4O4o.whisper.auto.gt_audio_23.fano.txt,fano,86.96,13.04,N/A,,N/A,"第三,舊賬戶的藍獅子銀行卡不能使用了,需要重新申請",第三就账户的人是,,,,
TC-7,Mandarin\noisy_75,NoiseTest,75%,9I3vvmX4O4o_noisy_75_9I3vvmX4O4o.whisper.auto.gt_audio_23.vtt,9I3vvmX4O4o_noisy_75_9I3vvmX4O4o.whisper.auto.gt_audio_23.google.txt,google,95.65,4.35,N/A,,N/A,"第三,舊賬戶的藍獅子銀行卡不能使用了,需要重新申請",旧账户的来自己看看学生申请。,,,,
TC-7,Mandarin\noisy_75,NoiseTest,75%,9I3vvmX4O4o_noisy_75_9I3vvmX4O4o.whisper.auto.gt_audio_23.vtt,9I3vvmX4O4o_noisy_75_9I3vvmX4O4o.whisper.auto.gt_audio_23.iphonet.txt,iphonet,100.00,0.00,N/A,,N/A,"第三,舊賬戶的藍獅子銀行卡不能使用了,需要重新申請",就这跟他吃鸡,,,,
TC-7,Mandarin\noisy_75,NoiseTest,75%,9I3vvmX4O4o_noisy_75_9I3vvmX4O4o.whisper.auto.gt_audio_34.vtt,9I3vvmX4O4o_noisy_75_9I3vvmX4O4o.whisper.auto.gt_audio_34.apple_note.txt,apple_note,44.44,55.56,N/A,,N/A,"然後附上護照掃描件,郵寄到指定的香港地址 不過我也看到有人說如果是線上開戶的",然后附上护照小卡件我寄到指定的信址不过我也看到有人说一个是线上开户的。,,,,
TC-7,Mandarin\noisy_75,NoiseTest,75%,9I3vvmX4O4o_noisy_75_9I3vvmX4O4o.whisper.auto.gt_audio_34.vtt,9I3vvmX4O4o_noisy_75_9I3vvmX4O4o.whisper.auto.gt_audio_34.fano.txt,fano,47.22,52.78,N/A,,N/A,"然後附上護照掃描件,郵寄到指定的香港地址 不過我也看到有人說如果是線上開戶的",或附上护照指定邮寄到肯定的信号 不过我也看到有人说如果是线上开户的,,,,
TC-7,Mandarin\noisy_75,NoiseTest,75%,9I3vvmX4O4o_noisy_75_9I3vvmX4O4o.whisper.auto.gt_audio_34.vtt,9I3vvmX4O4o_noisy_75_9I3vvmX4O4o.whisper.auto.gt_audio_34.google.txt,google,52.78,47.22,N/A,,N/A,"然後附上護照掃描件,郵寄到指定的香港地址 不過我也看到有人說如果是線上開戶的",互相互照，指定邮寄到指定的宪法，只不过我也看到有人说如果是线上开户的。,,,,
TC-7,Mandarin\noisy_75,NoiseTest,75%,9I3vvmX4O4o_noisy_75_9I3vvmX4O4o.whisper.auto.gt_audio_34.vtt,9I3vvmX4O4o_noisy_75_9I3vvmX4O4o.whisper.auto.gt_audio_34.iphone.txt,iphone,75.00,25.00,N/A,,N/A,"然後附上護照掃描件,郵寄到指定的香港地址 不過我也看到有人說如果是線上開戶的",然后互相护照估计要成功的问我也跟他有人说是生孩子的,,,,
TC-7,Mandarin-Numbers\noisy_100,NoiseTest,100%,0Ejp6yyU5bo_noisy_100_0Ejp6yyU5bo.whisper.auto.gt_audio_125.vtt,0Ejp6yyU5bo_noisy_100_0Ejp6yyU5bo.whisper.auto.gt_audio_125.apple_note.txt,apple_note,95.24,4.76,N/A,,N/A,還會送36元的這樣一個刷卡金 然後申請的鏈接,三的钾化然后那个生产链接。,,,,
TC-7,Mandarin-Numbers\noisy_100,NoiseTest,100%,0Ejp6yyU5bo_noisy_100_0Ejp6yyU5bo.whisper.auto.gt_audio_125.vtt,0Ejp6yyU5bo_noisy_100_0Ejp6yyU5bo.whisper.auto.gt_audio_125.fano.txt,fano,161.90,0.00,N/A,,N/A,還會送36元的這樣一個刷卡金 然後申請的鏈接,然后给个一个contact 啊所以就是现在就是我们的讲customer会,,,,
TC-7,Mandarin-Numbers\noisy_100,NoiseTest,100%,0Ejp6yyU5bo_noisy_100_0Ejp6yyU5bo.whisper.auto.gt_audio_125.vtt,0Ejp6yyU5bo_noisy_100_0Ejp6yyU5bo.whisper.auto.gt_audio_125.google.txt,google,85.71,14.29,N/A,,N/A,還會送36元的這樣一個刷卡金 然後申請的鏈接,36氪下，然后可以。,,,,
TC-7,Mandarin-Numbers\noisy_100,NoiseTest,100%,0Ejp6yyU5bo_noisy_100_0Ejp6yyU5bo.whisper.auto.gt_audio_125.vtt,0Ejp6yyU5bo_noisy_100_0Ejp6yyU5bo.whisper.auto.gt_audio_125.iphone.txt,iphone,100.00,0.00,N/A,,N/A,還會送36元的這樣一個刷卡金 然後申請的鏈接,NONE,,,,
TC-7,Mandarin-Numbers\noisy_100,NoiseTest,100%,0Ejp6yyU5bo_noisy_100_0Ejp6yyU5bo.whisper.auto.gt_audio_18.vtt,0Ejp6yyU5bo_noisy_100_0Ejp6yyU5bo.whisper.auto.gt_audio_18.apple_note.txt,apple_note,100.00,0.00,N/A,,N/A,首先第一個活動就是基礎返現 是0.4% 這個你無論是刷人民幣還是刷港幣,。,,,,
TC-7,Mandarin-Numbers\noisy_100,NoiseTest,100%,0Ejp6yyU5bo_noisy_100_0Ejp6yyU5bo.whisper.auto.gt_audio_18.vtt,0Ejp6yyU5bo_noisy_100_0Ejp6yyU5bo.whisper.auto.gt_audio_18.fano.txt,fano,100.00,0.00,N/A,,N/A,首先第一個活動就是基礎返現 是0.4% 這個你無論是刷人民幣還是刷港幣,bye 哦六七八六九点 六九二啊 低了,,,,
TC-7,Mandarin-Numbers\noisy_100,NoiseTest,100%,0Ejp6yyU5bo_noisy_100_0Ejp6yyU5bo.whisper.auto.gt_audio_18.vtt,0Ejp6yyU5bo_noisy_100_0Ejp6yyU5bo.whisper.auto.gt_audio_18.google.txt,google,100.00,0.00,N/A,,N/A,首先第一個活動就是基礎返現 是0.4% 這個你無論是刷人民幣還是刷港幣,No speech recognized.,,,,
TC-7,Mandarin-Numbers\noisy_100,NoiseTest,100%,0Ejp6yyU5bo_noisy_100_0Ejp6yyU5bo.whisper.auto.gt_audio_18.vtt,0Ejp6yyU5bo_noisy_100_0Ejp6yyU5bo.whisper.auto.gt_audio_18.iphone.txt,iphone,100.00,0.00,N/A,,N/A,首先第一個活動就是基礎返現 是0.4% 這個你無論是刷人民幣還是刷港幣,NONE,,,,
TC-7,Mandarin-Numbers\noisy_100,NoiseTest,100%,0Ejp6yyU5bo_noisy_100_0Ejp6yyU5bo.whisper.auto.gt_audio_31.vtt,0Ejp6yyU5bo_noisy_100_0Ejp6yyU5bo.whisper.auto.gt_audio_31.apple_note.txt,apple_note,100.00,0.00,N/A,,N/A,那你就可以最高吃滿4.4%的這樣一個 這個返現,。,,,,
TC-7,Mandarin-Numbers\noisy_100,NoiseTest,100%,0Ejp6yyU5bo_noisy_100_0Ejp6yyU5bo.whisper.auto.gt_audio_31.vtt,0Ejp6yyU5bo_noisy_100_0Ejp6yyU5bo.whisper.auto.gt_audio_31.fano.txt,fano,150.00,0.00,N/A,,N/A,那你就可以最高吃滿4.4%的這樣一個 這個返現,以前是以normally是买的那个proceed不是讲我们的 嗯,,,,
TC-7,Mandarin-Numbers\noisy_100,NoiseTest,100%,0Ejp6yyU5bo_noisy_100_0Ejp6yyU5bo.whisper.auto.gt_audio_31.vtt,0Ejp6yyU5bo_noisy_100_0Ejp6yyU5bo.whisper.auto.gt_audio_31.google.txt,google,100.00,0.00,N/A,,N/A,那你就可以最高吃滿4.4%的這樣一個 這個返現,No speech recognized.,,,,
TC-7,Mandarin-Numbers\noisy_100,NoiseTest,100%,0Ejp6yyU5bo_noisy_100_0Ejp6yyU5bo.whisper.auto.gt_audio_31.vtt,0Ejp6yyU5bo_noisy_100_0Ejp6yyU5bo.whisper.auto.gt_audio_31.iphone.txt,iphone,100.00,0.00,N/A,,N/A,那你就可以最高吃滿4.4%的這樣一個 這個返現,NONE,,,,
TC-7,Mandarin-Numbers\noisy_100,NoiseTest,100%,0Ejp6yyU5bo_noisy_100_0Ejp6yyU5bo.whisper.auto.gt_audio_39.vtt,0Ejp6yyU5bo_noisy_100_0Ejp6yyU5bo.whisper.auto.gt_audio_39.apple_note.txt,apple_note,90.91,9.09,N/A,,N/A,你都可以吃滿4.4%的這樣一個返現呀 這是ApplePay 線上線下都可以,都可以去买 。,,,,
TC-7,Mandarin-Numbers\noisy_100,NoiseTest,100%,0Ejp6yyU5bo_noisy_100_0Ejp6yyU5bo.whisper.auto.gt_audio_39.vtt,0Ejp6yyU5bo_noisy_100_0Ejp6yyU5bo.whisper.auto.gt_audio_39.fano.txt,fano,106.06,0.00,N/A,,N/A,你都可以吃滿4.4%的這樣一個返現呀 這是ApplePay 線上線下都可以,so你不可以去买先了那些也是要expect每一天啊说annot take去三天它都可以,,,,
TC-7,Mandarin-Numbers\noisy_100,NoiseTest,100%,0Ejp6yyU5bo_noisy_100_0Ejp6yyU5bo.whisper.auto.gt_audio_39.vtt,0Ejp6yyU5bo_noisy_100_0Ejp6yyU5bo.whisper.auto.gt_audio_39.google.txt,google,96.97,3.03,N/A,,N/A,你都可以吃滿4.4%的這樣一個返現呀 這是ApplePay 線上線下都可以,No speech recognized.,,,,
TC-7,Mandarin-Numbers\noisy_100,NoiseTest,100%,0Ejp6yyU5bo_noisy_100_0Ejp6yyU5bo.whisper.auto.gt_audio_39.vtt,0Ejp6yyU5bo_noisy_100_0Ejp6yyU5bo.whisper.auto.gt_audio_39.iphone.txt,iphone,100.00,0.00,N/A,,N/A,你都可以吃滿4.4%的這樣一個返現呀 這是ApplePay 線上線下都可以,NONE,,,,
TC-7,Mandarin-Numbers\noisy_100,NoiseTest,100%,7bLFdBennvI_noisy_100_7bLFdBennvI.whisper.auto.gt_audio_103.vtt,7bLFdBennvI_noisy_100_7bLFdBennvI.whisper.auto.gt_audio_103.apple_note.txt,apple_note,96.30,3.70,N/A,,N/A,"以我的经验来看100%不会给您开户的, 银行的经理的原话就是,",给。,,,,
TC-7,Mandarin-Numbers\noisy_100,NoiseTest,100%,7bLFdBennvI_noisy_100_7bLFdBennvI.whisper.auto.gt_audio_103.vtt,7bLFdBennvI_noisy_100_7bLFdBennvI.whisper.auto.gt_audio_103.fano.txt,fano,92.59,7.41,N/A,,N/A,"以我的经验来看100%不会给您开户的, 银行的经理的原话就是,",因为他们会给你一个file对不对,,,,
TC-7,Mandarin-Numbers\noisy_100,NoiseTest,100%,7bLFdBennvI_noisy_100_7bLFdBennvI.whisper.auto.gt_audio_103.vtt,7bLFdBennvI_noisy_100_7bLFdBennvI.whisper.auto.gt_audio_103.google.txt,google,100.00,0.00,N/A,,N/A,"以我的经验来看100%不会给您开户的, 银行的经理的原话就是,",No speech recognized.,,,,
TC-7,Mandarin-Numbers\noisy_100,NoiseTest,100%,7bLFdBennvI_noisy_100_7bLFdBennvI.whisper.auto.gt_audio_103.vtt,7bLFdBennvI_noisy_100_7bLFdBennvI.whisper.auto.gt_audio_103.iphone.txt,iphone,100.00,0.00,N/A,,N/A,"以我的经验来看100%不会给您开户的, 银行的经理的原话就是,",NONE,,,,
TC-7,Mandarin-Numbers\noisy_100,NoiseTest,100%,7bLFdBennvI_noisy_100_7bLFdBennvI.whisper.auto.gt_audio_147.vtt,7bLFdBennvI_noisy_100_7bLFdBennvI.whisper.auto.gt_audio_147.apple_note.txt,apple_note,61.54,38.46,N/A,,N/A,"如果你喜欢我的频道, 可以在右下角点一下订阅, 感谢您的支持,",如果你喜欢的有感谢你的支持。,,,,
TC-7,Mandarin-Numbers\noisy_100,NoiseTest,100%,7bLFdBennvI_noisy_100_7bLFdBennvI.whisper.auto.gt_audio_147.vtt,7bLFdBennvI_noisy_100_7bLFdBennvI.whisper.auto.gt_audio_147.fano.txt,fano,115.38,0.00,N/A,,N/A,"如果你喜欢我的频道, 可以在右下角点一下订阅, 感谢您的支持,",我联系amount啦我minimum transfer进去 感谢你的拜拜,,,,
TC-7,Mandarin-Numbers\noisy_100,NoiseTest,100%,7bLFdBennvI_noisy_100_7bLFdBennvI.whisper.auto.gt_audio_147.vtt,7bLFdBennvI_noisy_100_7bLFdBennvI.whisper.auto.gt_audio_147.google.txt,google,100.00,0.00,N/A,,N/A,"如果你喜欢我的频道, 可以在右下角点一下订阅, 感谢您的支持,",No speech recognized.,,,,
TC-7,Mandarin-Numbers\noisy_100,NoiseTest,100%,7bLFdBennvI_noisy_100_7bLFdBennvI.whisper.auto.gt_audio_147.vtt,7bLFdBennvI_noisy_100_7bLFdBennvI.whisper.auto.gt_audio_147.iphone.txt,iphone,92.31,7.69,N/A,,N/A,"如果你喜欢我的频道, 可以在右下角点一下订阅, 感谢您的支持,",如果,,,,
TC-7,Mandarin-Numbers\noisy_100,NoiseTest,100%,7bLFdBennvI_noisy_100_7bLFdBennvI.whisper.auto.gt_audio_30.vtt,7bLFdBennvI_noisy_100_7bLFdBennvI.whisper.auto.gt_audio_30.apple_note.txt,apple_note,96.67,3.33,N/A,,N/A,"所以简单来说,就是一句话,我们特意跑一趟香港,那就准备的充分点吧。",嗯。,,,,
TC-7,Mandarin-Numbers\noisy_100,NoiseTest,100%,7bLFdBennvI_noisy_100_7bLFdBennvI.whisper.auto.gt_audio_30.vtt,7bLFdBennvI_noisy_100_7bLFdBennvI.whisper.auto.gt_audio_30.fano.txt,fano,93.33,6.67,N/A,,N/A,"所以简单来说,就是一句话,我们特意跑一趟香港,那就准备的充分点吧。",ok balance的话一个是 嗯,,,,
TC-7,Mandarin-Numbers\noisy_100,NoiseTest,100%,7bLFdBennvI_noisy_100_7bLFdBennvI.whisper.auto.gt_audio_30.vtt,7bLFdBennvI_noisy_100_7bLFdBennvI.whisper.auto.gt_audio_30.google.txt,google,100.00,0.00,N/A,,N/A,"所以简单来说,就是一句话,我们特意跑一趟香港,那就准备的充分点吧。",No speech recognized.,,,,
TC-7,Mandarin-Numbers\noisy_100,NoiseTest,100%,7bLFdBennvI_noisy_100_7bLFdBennvI.whisper.auto.gt_audio_30.vtt,7bLFdBennvI_noisy_100_7bLFdBennvI.whisper.auto.gt_audio_30.iphone.txt,iphone,100.00,0.00,N/A,,N/A,"所以简单来说,就是一句话,我们特意跑一趟香港,那就准备的充分点吧。",NONE,,,,
TC-7,Mandarin-Numbers\noisy_100,NoiseTest,100%,9I3vvmX4O4o_noisy_100_9I3vvmX4O4o.whisper.auto.gt_audio_29.vtt,9I3vvmX4O4o_noisy_100_9I3vvmX4O4o.whisper.auto.gt_audio_29.apple_note.txt,apple_note,100.00,0.00,N/A,,N/A,"覺得太麻煩了,換個分行諮詢 櫃員說可以護照和W8表格同時提交,於是就一起辦了",。,,,,
TC-7,Mandarin-Numbers\noisy_100,NoiseTest,100%,9I3vvmX4O4o_noisy_100_9I3vvmX4O4o.whisper.auto.gt_audio_29.vtt,9I3vvmX4O4o_noisy_100_9I3vvmX4O4o.whisper.auto.gt_audio_29.fano.txt,fano,100.00,0.00,N/A,,N/A,"覺得太麻煩了,換個分行諮詢 櫃員說可以護照和W8表格同時提交,於是就一起辦了",人民币很多没有碰到什幺 谢谢,,,,
TC-7,Mandarin-Numbers\noisy_100,NoiseTest,100%,9I3vvmX4O4o_noisy_100_9I3vvmX4O4o.whisper.auto.gt_audio_29.vtt,9I3vvmX4O4o_noisy_100_9I3vvmX4O4o.whisper.auto.gt_audio_29.google.txt,google,100.00,0.00,N/A,,N/A,"覺得太麻煩了,換個分行諮詢 櫃員說可以護照和W8表格同時提交,於是就一起辦了",No speech recognized.,,,,
