TestCase,SourceTestCaseVTT,LanguageSubFolder,FolderType,NoiseLevel_Percent,GroundTruthFile,PredictionFile,STT_Method,WER,WRR_Percent,NumberAccuracy_Percent,VocabularyAccuracy_Percent,SegmentationAccuracy_Percent,ResponseSpeed_s,GT_Segments_Count,GT_Text_Raw,Pred_Text_Raw,Pred_Text_Raw_Snippet,GT_Numbers_Extracted,Pred_Numbers_Extracted,GT_Vocabs_Found,Pred_Vocabs_Matched
TC-5,,Cantonese,Vocabulary,N/A,YBLuZ09hr6o_noisy_0_YBLuZ09hr6o.whisper.auto.gt_audio_62.vtt,YBLuZ09hr6o_noisy_0_YBLuZ09hr6o.whisper.auto.gt_audio_62.google.txt,google,86.67,13.33,N/A,N/A,,1.078,,匯豐個services 又這麼差 又不夠人手 training 又渣,又唔夠人手啦,,,,,
TC-5,,Cantonese,Vocabulary,N/A,YBLuZ09hr6o_noisy_0_YBLuZ09hr6o.whisper.auto.gt_audio_8.vtt,YBLuZ09hr6o_noisy_0_YBLuZ09hr6o.whisper.auto.gt_audio_8.google.txt,google,94.12,5.88,N/A,N/A,,2.875,,Red Card在疫情前匯豐很大力推,就係呢個城市呢就咁推,,,,,
TC-5,,Cantonese,Vocabulary,N/A,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_25.vtt,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_25.google.txt,google,70.73,29.27,N/A,N/A,,1.890,,是不是這麼高級呢 我們首先看看它的回贈方面 Visa Signature基本回贈只有0.4%,咁係咪真係咁高級呢我哋就先睇下佢嘅回贈方便啦基本上只有0.4個,,,,,
TC-5,,Cantonese,Vocabulary,N/A,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_27.vtt,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_27.google.txt,google,78.57,21.43,N/A,N/A,,3.219,,就會有額外只有2% Visa Signature專享獎賞錢回贈,就會有額外多兩個percent咁present呢場嘅專享獎賞錢會,,,,,
TC-5,,Cantonese,Vocabulary,N/A,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_30.vtt,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_30.google.txt,google,45.00,55.00,N/A,N/A,,1.329,,你就會有3.6%回贈 如果你賞世界去商戶去簽帳,咁你就會有3.69%回贈囉咁如果你想世界相互去簽賬,,,,,
TC-5,,Cantonese,Vocabulary,N/A,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_55.vtt,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_55.google.txt,google,21.88,78.12,N/A,N/A,,1.640,,之後就比較這四張卡 Visa Signature的最紅自主獎賞有3.6%,之後就比較下呢四張卡啦visa signature最紅自主獎賞有3.6%囉,,,,,
TC-5,,Cantonese,Vocabulary,N/A,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_57.vtt,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_57.google.txt,google,20.59,79.41,N/A,N/A,,2.641,,都有2.4%回贈 剛才有講過Visa Signature的門檻年薪要求比較高,都有2.4%回贈頭先有講過visa signature嘅門檻年薪要求比較高少少,,,,,
TC-5,,Cantonese,Vocabulary,N/A,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_81.vtt,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_81.google.txt,google,20.45,79.55,N/A,N/A,,3.610,,有很多visa mastercard 如果海外簽賬會收1.95%的手續費 第四就是申請門檻都比較低,又有visa mastercard海外簽賬會收1.95%手續費第四呢就申請門檻都比較低啲,,,,,
TC-5,,Cantonese,Vocabulary,N/A,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_86.vtt,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_86.google.txt,google,17.39,82.61,N/A,N/A,,1.438,,visa mastercard是普遍接受的信用卡,Visa mastercard係普遍接受嘅信用卡嘅,,,,,
TC-5,,Cantonese,Vocabulary,N/A,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_89.vtt,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_89.google.txt,google,72.97,27.03,N/A,N/A,,2.375,,Visa Signature depend你最紅自主張選了什麼 譬如你選了賞滋味,depends on你最紅自主獎賞交咗咩啦你揀咗相之味,,,,,
TC-5,,Cantonese,Vocabulary,N/A,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_96.vtt,Zv35Vwq-JzY_noisy_0_Zv35Vwq-JzY.whisper.auto.gt_audio_96.google.txt,google,58.33,41.67,N/A,N/A,,1.781,,Visa Signature 白金Visa Signature 匯豐金卡 匯豐金卡的學生卡 記得要先去做登記,白金visa卡匯豐金卡匯豐金卡學生卡記得呢就要先去做登記先嘅,,,,,
TC-5,,English,Vocabulary,N/A,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_108.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_108.google.txt,google,10.00,90.00,N/A,N/A,,1.813,,"Think of this as a contour. You might have seen contour graphs and all where you have say red colors,","Think of this as a contour, you might have seen Contour graphs and all where you have say a red color.",,,,,
TC-5,,English,Vocabulary,N/A,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_108.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_108.google.txt,google,10.00,90.00,N/A,N/A,,1.937,,"Think of this as a contour. You might have seen contour graphs and all where you have say red colors,","Think of this as a contour, you might have seen Contour graphs and all where you have say a red color.",,,,,
TC-5,,English,Vocabulary,N/A,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_109.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_109.google.txt,google,5.00,95.00,N/A,N/A,,1.610,,"dark red colors, wherever the point is very high. The, the value is very high heat maps kind of thing,",Dark red colors. Wherever the point is very high. The the value is very high heat Maps kind of,,,,,
TC-5,,English,Vocabulary,N/A,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_42.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_42.google.txt,google,16.67,83.33,N/A,N/A,,2.000,,"lowest value of the errors. Also, the search space when we deal especially with grid search might be","The lowest value of the errors. Also, the search space when we deal especially with grid search",,,,,
TC-5,,English,Vocabulary,N/A,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_45.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_45.google.txt,google,11.76,88.24,N/A,N/A,,1.609,,"deal with both of these approaches. So these are drawbacks, but the biggest drawback with both of","To deal with both of these approaches. So these are drawbacks, but the biggest drawback with both",,,,,
TC-5,,English,Vocabulary,N/A,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_46.vtt,CU5R9c3Wc60_noisy_0_CU5R9c3Wc60.whisper.auto.gt_audio_46.google.txt,google,5.26,94.74,N/A,N/A,,2.063,,"these approaches is this. Now, let's say here the red points and the green points are the points that","All these approaches is this. Now let's say here, the red points and the green points are the points that",,,,,
TC-5,,English,Vocabulary,N/A,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_0.vtt,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_0.google.txt,google,14.29,85.71,N/A,N/A,,2.687,,"Welcome to Perspectives from HSBC, thanks for joining us and now onto today's show.","Welcome to perspectives from HSBC, thanks for joining us. And now on to Today's Show,",,,,,
TC-5,,English,Vocabulary,N/A,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_1.vtt,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_1.google.txt,google,0.00,100.00,N/A,N/A,,1.797,,"Hello everyone, thanks for joining HSBC podcast series of perspectives.",Hello everyone. Thanks for joining HSBC. Podcast series of perspectives.,,,,,
TC-5,,English,Vocabulary,N/A,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_154.vtt,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_154.google.txt,google,24.00,76.00,N/A,N/A,,3.157,,"Yeah, indeed. I think nobody would expect all of us on the tech companies and other type of companies are interested in increase the capex.","Yeah, indeed. I think uh, nobody would expect all of a sudden tech companies and other type of companies are interested in increased the cap.",,,,,
TC-5,,English,Vocabulary,N/A,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_171.vtt,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_171.google.txt,google,4.76,95.24,N/A,N/A,,1.953,,So do you think it's still possible for China and US to reach a deal? What would the deal look like?,"So do you think it's still possible for China and us to reach a deal? What would the deal look like? Uh,",,,,,
TC-5,,English,Vocabulary,N/A,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_184.vtt,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_184.google.txt,google,0.00,100.00,N/A,N/A,,1.781,,Make sure you're subscribed to HSBC Global Viewpoint to stay connected.,Make sure you're subscribed to HSBC Global Viewpoint to stay connected.,,,,,
TC-5,,English,Vocabulary,N/A,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_2.vtt,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_2.google.txt,google,0.00,100.00,N/A,N/A,,2.390,,Today's episode is being recorded behind the scene at the HSBC Global Investment Summit happening in Hong Kong.,"Today's episode is being recorded behind the scene at the HSBC, Global investment Summit, happening in Hong Kong.",,,,,
TC-5,,English,Vocabulary,N/A,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_29.vtt,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_29.google.txt,google,23.08,76.92,N/A,N/A,,1.797,,Also start to talk about sector-specific measures in order to cut the capacity.,also start to talk about sectors specific measures in order to cut the capacity and,,,,,
TC-5,,English,Vocabulary,N/A,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_3.vtt,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_3.google.txt,google,22.22,77.78,N/A,N/A,,1.546,,"My name is Jing Nu, HSBC Chief China Economist.",My name is Jin new HSBC Chief China economist.,,,,,
TC-5,,English,Vocabulary,N/A,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_81.vtt,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_81.google.txt,google,8.00,92.00,N/A,N/A,,2.953,,"When we look at that, there's a mention of in the future, the migrant workers and their families can tap into the basic public services,","And when we look at that, there's a mention of in the future, the uh, migrant workers and their families can tap into the basic Public Services.",,,,,
TC-5,,English,Vocabulary,N/A,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_94.vtt,RwlmeANAQFQ_noisy_0_RwlmeANAQFQ.whisper.auto.gt_audio_94.google.txt,google,19.23,80.77,N/A,N/A,,2.250,,"So you see that? There's still a lot of controls in place in China, even in the first tier cities and property and the social infrastructure.","so you see that there's still a lot of controls in place in China, even in the first tier cities, uh, in property and these",,,,,
TC-5,,Mandarin,Vocabulary,N/A,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_44.vtt,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_44.google.txt,google,60.87,39.13,N/A,N/A,,1.531,,這個Reward是一個App匯豐官方出的App,这个维吾尔的是一个App，会丰官方出的一个App。,,,,,
TC-5,,Mandarin,Vocabulary,N/A,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_70.vtt,0Ejp6yyU5bo_noisy_0_0Ejp6yyU5bo.whisper.auto.gt_audio_70.google.txt,google,69.57,30.43,N/A,N/A,,1.656,,信用卡 何來3%的手續費之說 對不對 它就沒這個手續費,信用卡和来3%的手续费支出那对不对他就没这个手续费。,,,,,
TC-5,,Mandarin,Vocabulary,N/A,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_149.vtt,7bLFdBennvI_noisy_0_7bLFdBennvI.whisper.auto.gt_audio_149.google.txt,google,41.67,58.33,N/A,N/A,,1.078,,"财源滚滚, 我们下期节目再见,",也顺利财源滚滚，我们下期节目再见喽！,,,,,
TC-7,,Cantonese-HK\noisy_100,NoiseTest,100%,4FEN95kaPIo_noisy_100_4FEN95kaPIo.whisper.auto.gt_audio_100.vtt,4FEN95kaPIo_noisy_100_4FEN95kaPIo.whisper.auto.gt_audio_100.google.txt,google,100.00,0.00,N/A,,,1.140,,是啊 很明顯的 是 因為我們玩 我們這一代是最後機會玩,No speech recognized.,,,,,
TC-7,,Cantonese-HK\noisy_100,NoiseTest,100%,4FEN95kaPIo_noisy_100_4FEN95kaPIo.whisper.auto.gt_audio_43.vtt,4FEN95kaPIo_noisy_100_4FEN95kaPIo.whisper.auto.gt_audio_43.google.txt,google,100.00,0.00,N/A,,,1.094,,他說關稅戰應該玩不久 但是表面上就這樣看,No speech recognized.,,,,,
TC-7,,Cantonese-HK\noisy_100,NoiseTest,100%,FmpXfFwzvP8_noisy_100_FmpXfFwzvP8.whisper.auto.gt_audio_11.vtt,FmpXfFwzvP8_noisy_100_FmpXfFwzvP8.whisper.auto.gt_audio_11.google.txt,google,95.83,4.17,N/A,,,1.000,,Security Code 沒有一個安全、驗證碼的問題,No speech recognized.,,,,,
TC-7,,Cantonese-HK\noisy_100,NoiseTest,100%,fu9hXxHBVg0_noisy_100_fu9hXxHBVg0.whisper.auto.gt_audio_89.vtt,fu9hXxHBVg0_noisy_100_fu9hXxHBVg0.whisper.auto.gt_audio_89.google.txt,google,90.91,9.09,N/A,,,1.188,,我離職了 那麼 assess到以前的工作 e-mail 我估計他 先給我打回頭,No speech recognized.,,,,,
TC-7,,Cantonese-HK\noisy_100,NoiseTest,100%,SbduiuP_gek_noisy_100_SbduiuP_gek.whisper.auto.gt_audio_147.vtt,SbduiuP_gek_noisy_100_SbduiuP_gek.whisper.auto.gt_audio_147.google.txt,google,100.00,0.00,N/A,,,1.016,,"大家不用做生意, 尤其是香港這個鑽頭的地方, 哇,中國,",No speech recognized.,,,,,
TC-7,,Cantonese-HK\noisy_100,NoiseTest,100%,SbduiuP_gek_noisy_100_SbduiuP_gek.whisper.auto.gt_audio_192.vtt,SbduiuP_gek_noisy_100_SbduiuP_gek.whisper.auto.gt_audio_192.google.txt,google,100.00,0.00,N/A,,,1.078,,"你棟夜總會, 或者你棟什麼, 搞好一次的收錢, 或者慢慢做一些,",No speech recognized.,,,,,
TC-7,,Cantonese-HK\noisy_100,NoiseTest,100%,SbduiuP_gek_noisy_100_SbduiuP_gek.whisper.auto.gt_audio_235.vtt,SbduiuP_gek_noisy_100_SbduiuP_gek.whisper.auto.gt_audio_235.google.txt,google,100.00,0.00,N/A,,,1.234,,"大家又心理準備, 有排挨老闆,",一路西,,,,,
TC-7,,Cantonese-HK\noisy_100,NoiseTest,100%,SbduiuP_gek_noisy_100_SbduiuP_gek.whisper.auto.gt_audio_42.vtt,SbduiuP_gek_noisy_100_SbduiuP_gek.whisper.auto.gt_audio_42.google.txt,google,100.00,0.00,N/A,,,1.000,,"很多已經不需要這些店鋪了, 大街小巷 見到瓜得這樣,",No speech recognized.,,,,,
TC-7,,Cantonese-HK\noisy_25,NoiseTest,25%,4FEN95kaPIo_noisy_25_4FEN95kaPIo.whisper.auto.gt_audio_95.vtt,4FEN95kaPIo_noisy_25_4FEN95kaPIo.whisper.auto.gt_audio_95.google.txt,google,78.57,21.43,N/A,,,1.234,,都危險的 現在是 嗯 保安敢計 很多,我而家係保安咁計好多呀,,,,,
TC-7,,Cantonese-HK\noisy_25,NoiseTest,25%,FmpXfFwzvP8_noisy_25_FmpXfFwzvP8.whisper.auto.gt_audio_39.vtt,FmpXfFwzvP8_noisy_25_FmpXfFwzvP8.whisper.auto.gt_audio_39.google.txt,google,128.57,0.00,N/A,,,1.234,,不過是這樣 送 是這樣送 給我 但是,No speech recognized.,,,,,
TC-7,,Cantonese-HK\noisy_25,NoiseTest,25%,fu9hXxHBVg0_noisy_25_fu9hXxHBVg0.whisper.auto.gt_audio_17.vtt,fu9hXxHBVg0_noisy_25_fu9hXxHBVg0.whisper.auto.gt_audio_17.google.txt,google,63.16,36.84,N/A,,,1.266,,是有增長的 所以不存在 因為大家的預期很低,因為大家嘅預期好低,,,,,
TC-7,,Cantonese-HK\noisy_25,NoiseTest,25%,fu9hXxHBVg0_noisy_25_fu9hXxHBVg0.whisper.auto.gt_audio_8.vtt,fu9hXxHBVg0_noisy_25_fu9hXxHBVg0.whisper.auto.gt_audio_8.google.txt,google,94.44,5.56,N/A,,,0.922,,這兩宗deal的影響性就是 賣出加拿大,No speech recognized.,,,,,
TC-7,,Cantonese-HK\noisy_25,NoiseTest,25%,nIn0fZt_paA_noisy_25_nIn0fZt_paA.whisper.auto.gt_audio_97.vtt,nIn0fZt_paA_noisy_25_nIn0fZt_paA.whisper.auto.gt_audio_97.google.txt,google,100.00,0.00,N/A,,,1.235,,小編同同事說的都沒錯 而正正說出了利用信用卡的,No speech recognized.,,,,,
TC-7,,Cantonese-HK\noisy_25,NoiseTest,25%,SbduiuP_gek_noisy_25_SbduiuP_gek.whisper.auto.gt_audio_43.vtt,SbduiuP_gek_noisy_25_SbduiuP_gek.whisper.auto.gt_audio_43.google.txt,google,85.71,14.29,N/A,,,1.343,,"所以, 你會看到香港也是有這樣的情況, 就是說, 現在,",你會睇到,,,,,
TC-7,,Cantonese-HK\noisy_25,NoiseTest,25%,SbduiuP_gek_noisy_25_SbduiuP_gek.whisper.auto.gt_audio_44.vtt,SbduiuP_gek_noisy_25_SbduiuP_gek.whisper.auto.gt_audio_44.google.txt,google,66.67,33.33,N/A,,,1.718,,"根本這些店鋪, 都沒有生意好做, 你又發現了,",而家啲舖頭冇生意好做咁樣你又發現咗,,,,,
TC-7,,Cantonese-HK\noisy_25,NoiseTest,25%,SbduiuP_gek_noisy_25_SbduiuP_gek.whisper.auto.gt_audio_80.vtt,SbduiuP_gek_noisy_25_SbduiuP_gek.whisper.auto.gt_audio_80.google.txt,google,100.00,0.00,N/A,,,1.172,,"樣面對, 哇, 經濟不是這麼好, 還想有些什麼, 很寬鬆的自由行,",No speech recognized.,,,,,
TC-7,,Cantonese-HK\noisy_25,NoiseTest,25%,Zv35Vwq-JzY_noisy_25_Zv35Vwq-JzY.whisper.auto.gt_audio_36.vtt,Zv35Vwq-JzY_noisy_25_Zv35Vwq-JzY.whisper.auto.gt_audio_36.google.txt,google,100.00,0.00,N/A,,,0.969,,包括了香港極大部分的餐廳和食肆 有些是不計的,No speech recognized.,,,,,
TC-7,,Cantonese-HK\noisy_50,NoiseTest,50%,FmpXfFwzvP8_noisy_50_FmpXfFwzvP8.whisper.auto.gt_audio_35.vtt,FmpXfFwzvP8_noisy_50_FmpXfFwzvP8.whisper.auto.gt_audio_35.google.txt,google,128.57,0.00,N/A,,,1.015,,我解決不到 我只是跟大家說 除非,No speech recognized.,,,,,
TC-7,,Cantonese-HK\noisy_50,NoiseTest,50%,nIn0fZt_paA_noisy_50_nIn0fZt_paA.whisper.auto.gt_audio_106.vtt,nIn0fZt_paA_noisy_50_nIn0fZt_paA.whisper.auto.gt_audio_106.google.txt,google,100.00,0.00,N/A,,,1.172,,寧願人家欠錢 好過我欠人家的錢 大錯得錯,No speech recognized.,,,,,
TC-7,,Cantonese-HK\noisy_50,NoiseTest,50%,SbduiuP_gek_noisy_50_SbduiuP_gek.whisper.auto.gt_audio_118.vtt,SbduiuP_gek_noisy_50_SbduiuP_gek.whisper.auto.gt_audio_118.google.txt,google,100.00,0.00,N/A,,,1.078,,"說過很多次, 我兒子那些, 也不用回公司, 大家的辦公室需要量,",No speech recognized.,,,,,
TC-7,,Cantonese-HK\noisy_50,NoiseTest,50%,SbduiuP_gek_noisy_50_SbduiuP_gek.whisper.auto.gt_audio_131.vtt,SbduiuP_gek_noisy_50_SbduiuP_gek.whisper.auto.gt_audio_131.google.txt,google,112.50,0.00,N/A,,,1.047,,"這個年代, 還玩, 做演員這樣, 執笠了, 好啦,",No speech recognized.,,,,,
TC-7,,Cantonese-HK\noisy_50,NoiseTest,50%,SbduiuP_gek_noisy_50_SbduiuP_gek.whisper.auto.gt_audio_19.vtt,SbduiuP_gek_noisy_50_SbduiuP_gek.whisper.auto.gt_audio_19.google.txt,google,65.00,35.00,N/A,,,2.016,,"習老大,北京很厲害, 再加上啟德體育園就開幕了,",帶北京啟德體育園,,,,,
TC-7,,Cantonese-HK\noisy_50,NoiseTest,50%,SbduiuP_gek_noisy_50_SbduiuP_gek.whisper.auto.gt_audio_59.vtt,SbduiuP_gek_noisy_50_SbduiuP_gek.whisper.auto.gt_audio_59.google.txt,google,128.57,0.00,N/A,,,1.156,,"就是你那些, 其他現在的零售店好,",No speech recognized.,,,,,
TC-7,,Cantonese-HK\noisy_50,NoiseTest,50%,YBLuZ09hr6o_noisy_50_YBLuZ09hr6o.whisper.auto.gt_audio_65.vtt,YBLuZ09hr6o_noisy_50_YBLuZ09hr6o.whisper.auto.gt_audio_65.google.txt,google,100.00,0.00,N/A,,,1.188,,相信就好像 效法我爸爸 就是 不如就是 斬腳趾避沙蟲,No speech recognized.,,,,,
TC-7,,Cantonese-HK\noisy_50,NoiseTest,50%,Zv35Vwq-JzY_noisy_50_Zv35Vwq-JzY.whisper.auto.gt_audio_70.vtt,Zv35Vwq-JzY_noisy_50_Zv35Vwq-JzY.whisper.auto.gt_audio_70.google.txt,google,100.00,0.00,N/A,,,1.203,,第二就是有年費 其實很多信用卡都有年費 不過只要你打去CS,No speech recognized.,,,,,
TC-7,,Cantonese-HK\noisy_75,NoiseTest,75%,4FEN95kaPIo_noisy_75_4FEN95kaPIo.whisper.auto.gt_audio_105.vtt,4FEN95kaPIo_noisy_75_4FEN95kaPIo.whisper.auto.gt_audio_105.google.txt,google,100.00,0.00,N/A,,,1.234,,說笑而已 就是網友 說起現在的那個 那個香港的經濟環境,No speech recognized.,,,,,
TC-7,,Cantonese-HK\noisy_75,NoiseTest,75%,FmpXfFwzvP8_noisy_75_FmpXfFwzvP8.whisper.auto.gt_audio_24.vtt,FmpXfFwzvP8_noisy_75_FmpXfFwzvP8.whisper.auto.gt_audio_24.google.txt,google,100.00,0.00,N/A,,,1.016,,原來有一個方法 就是 你出門 如果你用 你直接用外幣轉帳,No speech recognized.,,,,,
TC-7,,Cantonese-HK\noisy_75,NoiseTest,75%,FmpXfFwzvP8_noisy_75_FmpXfFwzvP8.whisper.auto.gt_audio_35.vtt,FmpXfFwzvP8_noisy_75_FmpXfFwzvP8.whisper.auto.gt_audio_35.google.txt,google,128.57,0.00,N/A,,,1.031,,我解決不到 我只是跟大家說 除非,No speech recognized.,,,,,
TC-7,,Cantonese-HK\noisy_75,NoiseTest,75%,fu9hXxHBVg0_noisy_75_fu9hXxHBVg0.whisper.auto.gt_audio_34.vtt,fu9hXxHBVg0_noisy_75_fu9hXxHBVg0.whisper.auto.gt_audio_34.google.txt,google,83.33,16.67,N/A,,,1.015,,預計是升的 符合預期 Expected credit loss 撥備那裡 大家知道了,No speech recognized.,,,,,
TC-7,,Cantonese-HK\noisy_75,NoiseTest,75%,nIn0fZt_paA_noisy_75_nIn0fZt_paA.whisper.auto.gt_audio_109.vtt,nIn0fZt_paA_noisy_75_nIn0fZt_paA.whisper.auto.gt_audio_109.google.txt,google,100.00,0.00,N/A,,,1.266,,那筆債是屬於好債還是壞債 有錢人都是必定有債務,No speech recognized.,,,,,
TC-7,,Cantonese-HK\noisy_75,NoiseTest,75%,nIn0fZt_paA_noisy_75_nIn0fZt_paA.whisper.auto.gt_audio_32.vtt,nIn0fZt_paA_noisy_75_nIn0fZt_paA.whisper.auto.gt_audio_32.google.txt,google,84.62,15.38,N/A,,,1.266,,就很靠這件事 credit score 其實任何人不管好醜,No speech recognized.,,,,,
TC-7,,Cantonese-HK\noisy_75,NoiseTest,75%,SbduiuP_gek_noisy_75_SbduiuP_gek.whisper.auto.gt_audio_238.vtt,SbduiuP_gek_noisy_75_SbduiuP_gek.whisper.auto.gt_audio_238.google.txt,google,100.00,0.00,N/A,,,1.172,,"是不是呢? 有機會完成這個寒冬, 我告訴大家, 溶雪,我告訴大家,",No speech recognized.,,,,,
TC-7,,Cantonese-HK\noisy_75,NoiseTest,75%,YBLuZ09hr6o_noisy_75_YBLuZ09hr6o.whisper.auto.gt_audio_21.vtt,YBLuZ09hr6o_noisy_75_YBLuZ09hr6o.whisper.auto.gt_audio_21.google.txt,google,89.29,10.71,N/A,,,1.078,,看到是一個網上的entertainment類別 娛樂的類別,No speech recognized.,,,,,
TC-7,,Cantonese-HK\noisy_75,NoiseTest,75%,YBLuZ09hr6o_noisy_75_YBLuZ09hr6o.whisper.auto.gt_audio_41.vtt,YBLuZ09hr6o_noisy_75_YBLuZ09hr6o.whisper.auto.gt_audio_41.google.txt,google,100.00,0.00,N/A,,,1.063,,這個永久 永久的永久 這樣都很高 我突然被人家,No speech recognized.,,,,,
TC-7,,Cantonese-HK-Numbers\noisy_100,NoiseTest,100%,4FEN95kaPIo_noisy_100_4FEN95kaPIo.whisper.auto.gt_audio_62.vtt,4FEN95kaPIo_noisy_100_4FEN95kaPIo.whisper.auto.gt_audio_62.google.txt,google,100.00,0.00,N/A,,,1.015,,只欺欺人 這真是一段時間 報導過了 大家是趁這90日的寬限期,No speech recognized.,,,,,
TC-7,,Cantonese-HK-Numbers\noisy_100,NoiseTest,100%,fu9hXxHBVg0_noisy_100_fu9hXxHBVg0.whisper.auto.gt_audio_61.vtt,fu9hXxHBVg0_noisy_100_fu9hXxHBVg0.whisper.auto.gt_audio_61.google.txt,google,100.00,0.00,N/A,,,1.172,,二十億一條來條去 你以為是這樣 因為你不瞭解 其實大概是每個月的十億,No speech recognized.,,,,,
TC-7,,Cantonese-HK-Numbers\noisy_100,NoiseTest,100%,JNAeatPbndE_noisy_100_JNAeatPbndE.whisper.auto.gt_audio_14.vtt,JNAeatPbndE_noisy_100_JNAeatPbndE.whisper.auto.gt_audio_14.google.txt,google,100.00,0.00,N/A,,,1.219,,來譚仔食滿100元 就送一包 送完就沒有的了,No speech recognized.,,,,,
TC-7,,Cantonese-HK-Numbers\noisy_100,NoiseTest,100%,JNAeatPbndE_noisy_100_JNAeatPbndE.whisper.auto.gt_audio_9.vtt,JNAeatPbndE_noisy_100_JNAeatPbndE.whisper.auto.gt_audio_9.google.txt,google,100.00,0.00,N/A,,,1.031,,"3S,代表三個Spicy 唉,都是很難說",No speech recognized.,,,,,
